to	O
the	O
permanent	O
nerve	B-Disease
damage	I-Disease
.	O

I	O
discontinued	O
taking	O
Lipitor	B-Drug
over	O
5	O
years	O
ago	O
.	O

My	O
feet	O
are	O
now	O
simultaneously	O
numb	B-Disease
and	O
painful	B-Disease
.	O

DO	O
NOT	O
TAKE	O
THIS	O
DANGEROUS	O
DRUG	O
.	O

BE	O
VERY	O
AWARE	O
OF	O
THE	O
PERMANENT	O
NEGATIVE	O
CONSEQUENCES	O
.	O

i	O
develop	O
cataract	B-Disease
some	O
time	O
muscle	B-Disease
ache	I-Disease
.	O

great	O
drug	O
to	O
control	O
cholestrol	O
.	O

Soon	O
after	O
starting	O
Lipitor	B-Drug
I	O
developed	O
extreme	O
pain	B-Disease
in	O
both	O
inner	O
arms	O
at	O
the	O
elbows	O
,	O
over	O
the	O
next	O
years	O
I	O
developed	O
inflammed	B-Disease
ligaments	I-Disease
and	O
bursae	O
in	O
my	O
shoulders	O
and	O
ankles	O
.	O

Also	O
Nerve	B-Disease
pain	I-Disease
in	O
shoulders	O
,	O
ankles	O
and	O
feet	O
.	O

Finally	O
extreme	O
burning	B-Disease
of	I-Disease
shoulders	I-Disease
and	O
ankles	O
.	O

I	O
was	O
started	O
on	O
Liptor	B-Drug
20	O
mg	O
7	O
years	O
ago	O
.	O

It	O
was	O
increased	O
to	O
40	O
mg	O
.	O

3	O
years	O
ago	O
.	O

The	O
pain	B-Disease
increased	O
proportionately	O
to	O
the	O
time	O
I	O
was	O
on	O
the	O
drug	O
and	O
the	O
dose	O
increase	O
.	O

Neither	O
my	O
doctors	O
nor	O
I	O
ever	O
related	O
these	O
pains	O
to	O
Lipitor	B-Drug
.	O

I	O
stopped	O
Lipitor	B-Drug
six	O
months	O
ago	O
as	O
an	O
experiment	O
.	O

Within	O
3	O
weeks	O
I	O
had	O
recovered	O
about	O
50	O
%.	O

I	O
hve	O
not	O
recovered	O
past	O
this	O
point	O
.	O

I	O
still	O
can	O
'	O
t	O
walk	O
without	O
extreme	B-Disease
pain	I-Disease
.	O

I	O
have	O
to	O
wear	O
ankle	O
supports	O
,	O
night	O
splints	O
,	O
ice	O
compresses	O
frequently	O
,	O
gel	O
pads	O
,	O
elevated	O
heels	O
.	O

My	O
shoulders	O
are	O
doing	O
better	O
than	O
my	O
ankles	O
and	O
feet	O
,	O
but	O
they	O
still	O
hurt	O
.	O

My	O
GP	O
and	O
the	O
surgeon	O
who	O
says	O
I	O
now	O
need	O
surgery	O
on	O
both	O
ankles	O
for	O
the	O
inflammed	B-Disease
bursae	I-Disease
are	O
reluctant	O
to	O
connect	O
my	O
pain	B-Disease
and	O
disability	B-Disease
.	O

My	O
GP	O
still	O
wants	O
me	O
on	O
statins	B-Drug
.	O

She	O
is	O
annoyed	O
that	O
I	O
will	O
not	O
take	O
any	O
.	O

I	O
am	O
taking	O
Red	B-Drug
Yeast	I-Drug
Rice	I-Drug
with	O
COQ10	B-Drug
now	O
instead	O
of	O
a	O
statin	O
along	O
with	O
2000	O
mg	O
of	O
Vitamin	B-Drug
C	I-Drug
daily	O
.	O

Basically	O
Lipitor	B-Drug
has	O
ruined	O
my	O
formerly	O
active	O
life	O
.	O

No	O
more	O
dancing	O
,	O
golf	O
,	O
hiking	O
,	O
even	O
standing	O
too	O
long	O
sets	O
my	O
ankles	O
on	O
fire	O
.	O

I	O
will	O
have	O
my	O
cholesterol	O
rechecked	O
in	O
September	O
to	O
see	O
if	O
the	O
Red	B-Drug
Yeast	I-Drug
Rice	I-Drug
helps	O
my	O
elevated	B-Disease
cholesterol	I-Disease
.	O

I	O
was	O
never	O
warned	O
that	O
any	O
of	O
the	O
symptoms	O
I	O
have	O
experienced	O
were	O
in	O
any	O
way	O
related	O
to	O
Lipitor	B-Drug
.	O

I	O
have	O
been	O
taken	O
for	O
approximately	O
4	O
yrs	O
.	O

I	O
have	O
some	O
difficulty	B-Disease
with	I-Disease
digestive	I-Disease
system	I-Disease
and	O
some	O
muscle	B-Disease
pain	I-Disease
and	O
joint	B-Disease
pain	I-Disease
.	O

Lipitor	B-Drug
did	O
the	O
job	O
on	O
my	O
cholesterol	O
both	O
LDL	O
and	O
HDL	O
.	O

I	O
have	O
quit	O
taken	O
recently	O
to	O
see	O
if	O
it	O
affects	O
above	O
problems	O
.	O

It	O
probably	O
is	O
a	O
trade	O
off	O
.	O

I	O
feel	O
that	O
the	O
drug	O
is	O
too	O
expensive	O
.	O

I	O
do	O
think	O
that	O
it	O
will	O
do	O
what	O
it	O
is	O
used	O
for	O
,	O
but	O
I	O
think	O
your	O
body	O
pays	O
a	O
price	O
.	O

Again	O
I	O
think	O
it	O
is	O
a	O
trade	O
off	O
.	O

I	O
experienced	O
severe	O
pain	O
in	O
my	O
left	O
shoulder	O
and	O
neck	O
.	O

Unable	B-Disease
to	I-Disease
raise	I-Disease
my	I-Disease
left	I-Disease
arm	I-Disease
.	O

Am	O
still	O
in	O
physical	O
therapy	O
after	O
1	O
year	O
,	O
and	O
my	O
arm	O
and	O
neck	O
are	O
still	O
unable	B-Disease
to	I-Disease
move	I-Disease
very	O
well	O
.	O

I	O
am	O
also	O
seeing	O
an	O
orthopedic	O
surgeon	O
,	O
who	O
took	O
x	O
-	O
rays	O
and	O
cannot	O
see	O
anything	O
on	O
them	O
.	O

He	O
diagnosed	O
it	O
as	O
frozen	B-Disease
shoulder	I-Disease
.	O

Funny	O
,	O
that	O
it	O
only	O
began	O
when	O
I	O
started	O
the	O
Lipitor	B-Drug
.	O

I	O
took	O
myself	O
off	O
it	O
4	O
months	O
ago	O
,	O
and	O
am	O
still	O
in	O
pain	B-Disease
and	O
cannot	B-Disease
sleep	I-Disease
well	O
at	O
night	O
.	O

My	O
doctor	O
never	O
warned	O
me	O
about	O
eating	O
grapefruit	O
,	O
which	O
I	O
had	O
every	O
morning	O
while	O
taking	O
the	O
Lipitor	B-Drug
.	O

Knee	O
and	O
hip	O
joint	B-Disease
pain	I-Disease
.	O

Had	O
experienced	O
knee	O
joint	B-Disease
pain	I-Disease
in	O
past	O
,	O
but	O
never	O
hip	O
.	O

stopped	O
taking	O
lipitor	B-Drug
ten	O
days	O
ago	O
;	O
joint	O
symptoms	O
were	O
gone	O
within	O
four	O
days	O
for	O
first	O
time	O
in	O
six	O
weeks	O
(	O
been	O
on	O
it	O
four	O
months	O
).	O

Remaining	O
issue	O
is	O
chest	B-Disease
spasm	I-Disease
--	O
have	O
been	O
through	O
tests	O
ruling	O
out	O
heart	B-Disease
,	O
GERD	B-Disease
,	O
pneumonia	B-Disease
,	O
etc	O
Spasms	B-Disease
persist	O
although	O
less	O
and	O
less	O
.	O

Last	O
48	O
hours	O
,	O
epsiodes	O
seemed	O
to	O
increase	O
again	O
but	O
may	O
be	O
attributable	O
to	O
some	O
combination	O
of	O
muscle	B-Disease
weakness	I-Disease
and	O
heavy	O
non	O
-	O
stop	O
rains	O
we	O
'	O
ve	O
enjoyed	O
for	O
several	O
days	O
.	O

Cholesterol	O
news	O
is	O
great	O
--	O
two	O
days	O
after	O
I	O
stopped	O
,	O
cholesterol	O
was	O
measured	O
at	O
172	O
with	O
excellent	O
HDL	O
,	O
LDL	O
and	O
triglyceride	O
levels	O
--	O
down	O
from	O
295	O
in	O
May	O
,	O
consistent	O
with	O
the	O
last	O
ten	O
years	O
of	O
cholesterol	O
readings	O
for	O
me	O
.	O

Tests	O
also	O
showed	O
no	O
calcium	B-Disease
build	I-Disease
-	I-Disease
up	I-Disease
on	O
my	O
arteries	O
one	O
week	O
ago	O
.	O

Was	O
on	O
a	O
dose	O
of	O
40	O
mg	O
.	O

Will	O
see	O
how	O
muscle	O
symptoms	O
are	O
in	O
a	O
month	O
and	O
try	O
to	O
resume	O
at	O
10	O
mg	O
.	O

Does	O
anyone	O
know	O
how	O
long	O
they	O
think	O
it	O
should	O
take	O
symptoms	O
to	O
go	O
away	O
?.	O

Muscle	B-Disease
cramping	I-Disease
,	O
fatigue	B-Disease
and	O
depression	B-Disease
.	O

Wondering	O
if	O
anyone	O
else	O
has	O
experienced	O
depression	B-Disease
?.	O

the	O
muscle	B-Disease
spasms	I-Disease
in	O
my	O
legs	O
were	O
so	O
bad	O
I	O
had	O
difficulty	O
climbing	O
4	O
stairs	O
-	O
highly	O
unusual	O
for	O
me	O
.	O

you	O
need	O
to	O
keep	O
on	O
top	O
of	O
these	O
drugs	O
because	O
the	O
dr	O
.	O

doesn	O
'	O
t	O
always	O
monitor	O
enough	O
.	O

I	O
wouldn	O
'	O
t	O
have	O
known	O
what	O
was	O
wrong	O
with	O
me	O
if	O
I	O
hadn	O
'	O
t	O
seen	O
an	O
ad	O
on	O
t	O
.	O
v	O
.	O

for	O
this	O
med	O
.	O

describing	O
side	O
effects	O
.	O

Dr	O
said	O
it	O
was	O
vitamin	B-Drug
C	I-Drug
deficiency	O
.	O

I	O
stopped	O
the	O
lipitol	B-Drug
and	O
the	O
symptoms	O
went	O
away	O
.	O

I	O
would	O
have	O
believed	O
the	O
dr	O
.	O

if	O
it	O
weren	O
'	O
t	O
for	O
a	O
kind	O
pharmacist	O
who	O
said	O
I	O
should	O
get	O
a	O
second	O
opinion	O
.	O

Suffered	O
from	O
depression	B-Disease
after	O
taking	O
lipitor	B-Drug
but	O
did	O
not	O
realize	O
connection	O
.	O

Stopped	O
taking	O
lipitor	B-Drug
and	O
depression	B-Disease
left	O
within	O
days	O
.	O

I	O
wouldn	O
'	O
t	O
take	O
lipitor	B-Drug
in	O
any	O
dose	O
at	O
any	O
time	O
.	O

It	O
made	O
me	O
realize	O
the	O
dangers	O
of	O
drugs	O
.	O

Started	O
on	O
10mg	O
,	O
dose	O
doubled	O
to	O
20mg	O
then	O
to	O
40	O
mg	O
.	O

Experienced	O
severe	B-Disease
muscle	I-Disease
pains	I-Disease
,	O
cramps	B-Disease
,	O
sore	B-Disease
leg	I-Disease
joints	I-Disease
which	O
increased	O
with	O
raising	O
of	O
dose	O
,	O
walking	O
more	O
than	O
a	O
few	O
hundred	O
yards	O
became	O
difficult	O
.	O

I	O
did	O
not	O
associate	O
symptoms	O
with	O
tablets	O
until	O
I	O
researched	O
the	O
Web	O
.	O

I	O
have	O
stopped	O
taking	O
the	O
tablets	O
for	O
nearly	O
a	O
month	O
now	O
and	O
and	O
I	O
am	O
much	O
improved	O
,	O
though	O
my	O
knees	O
still	O
ache	B-Disease
.	O

HDL	O
/	O
LDL	O
balance	O
much	O
improved	O
,	O
but	O
I	O
would	O
not	O
want	O
to	O
start	O
taking	O
Lipitor	B-Drug
again	O
as	O
I	O
feel	O
it	O
disrupted	O
my	O
life	O
considerably	O
.	O

Even	O
though	O
statistically	O
(	O
anecdotally	O
)	O
I	O
am	O
part	O
of	O
a	O
small	O
minority	O
suffering	O
side	O
effects	O
,	O
I	O
would	O
still	O
urge	O
caution	O
when	O
taking	O
this	O
medication	O
.	O

Calf	B-Disease
muscle	I-Disease
strains	I-Disease
.	O

Had	O
been	O
taking	O
20mg	O
3x	O
/	O
wk	O
with	O
excellent	O
cholesterol	O
reduction	O
for	O
1	O
yr	O
+.	O

Have	O
also	O
been	O
running	O
2	O
-	O
3	O
/	O
wk	O
during	O
same	O
time	O
.	O

3	O
mos	O
ago	O
got	O
muscle	B-Disease
strain	I-Disease
in	O
right	O
calf	O
that	O
lasted	O
4	O
months	O
.	O

One	O
month	O
ago	O
got	O
severe	B-Disease
muscle	I-Disease
pull	I-Disease
/	I-Disease
strain	I-Disease
in	O
left	O
calf	O
.	O

Each	O
time	O
I	O
have	O
had	O
to	O
quit	O
running	O
for	O
several	O
wks	O
.	O

Just	O
tonight	O
did	O
I	O
do	O
a	O
web	O
search	O
on	O
lipitor	B-Drug
and	O
calf	B-Disease
pain	I-Disease
and	O
now	O
am	O
pretty	O
convinced	O
it	O
is	O
the	O
Lipitor	B-Drug
from	O
all	O
I	O
have	O
read	O
on	O
this	O
site	O
.	O

Was	O
collegiate	O
distance	O
runner	O
and	O
have	O
run	O
off	O
and	O
on	O
for	O
years	O
-	O
NEVER	O
in	O
25	O
yrs	O
have	O
I	O
had	O
a	O
pulled	B-Disease
/	I-Disease
strained	I-Disease
calf	I-Disease
till	O
now	O
!	O

Will	O
stop	O
Lipitor	B-Drug
for	O
now	O
and	O
try	O
to	O
resume	O
running	O
-	O
once	O
my	O
muscle	B-Disease
pull	I-Disease
heals	O
and	O
hopefully	O
it	O
won	O
'	O
t	O
recur	O
.	O

muscle	B-Disease
pain	I-Disease
in	O
thighs	O
and	O
legs	O
.	O

Off	O
for	O
6	O
weeks	O
with	O
no	O
improvement	O
.	O

I	O
'	O
m	O
afraid	O
it	O
may	O
be	O
permanent	O
.	O

CPK	O
test	O
slightly	O
elevated	O
.	O

After	O
a	O
few	O
months	O
I	O
started	O
having	O
pain	B-Disease
in	O
different	O
areas	O
of	O
my	O
body	O
and	O
headaches	B-Disease
almost	O
everyday	O
.	O

Now	O
I	O
am	O
in	O
servere	B-Disease
pain	I-Disease
everywhere	O
and	O
trouble	O
sitting	O
or	O
standing	O
or	O
sleeping	O
because	O
staying	O
still	O
increases	O
pain	B-Disease
so	O
I	O
have	O
to	O
keep	O
moving	O
around	O
.	O

Frequent	O
headaches	B-Disease
and	O
stomache	B-Disease
aches	I-Disease
,	O
daily	O
.	O

Go	O
from	O
extremely	B-Disease
tired	I-Disease
for	O
days	O
and	O
nights	O
to	O
unable	B-Disease
to	I-Disease
sleep	I-Disease
until	O
5	O
and	O
wake	O
up	O
at	O
7	O
and	O
anxiety	B-Disease
all	O
day	O
.	O

I	O
have	O
to	O
take	O
two	O
cholosterol	O
medications	O
because	O
lipitor	B-Drug
doesn	O
'	O
t	O
work	O
by	O
itself	O
.	O

I	O
definitely	O
would	O
not	O
recommend	O
taking	O
Lipitor	B-Drug
.	O

I	O
keep	O
telling	O
the	O
NP	O
that	O
I	O
don	O
'	O
t	O
like	O
it	O
but	O
she	O
says	O
its	O
working	O
so	O
I	O
have	O
to	O
stay	O
with	O
it	O
.	O

I	O
have	O
not	O
clinically	O
proved	O
my	O
theory	O
yet	O
,	O
but	O
I	O
strongly	O
believe	O
that	O
taking	O
Lipitor	B-Drug
for	O
4	O
years	O
ended	O
up	O
giving	O
me	O
Multiple	B-Disease
Sclerosis	I-Disease
.	O

I	O
am	O
a	O
37	O
yr	O
old	O
male	O
,	O
I	O
was	O
diagnosed	O
with	O
MS	B-Disease
two	O
months	O
ago	O
.	O

My	O
cholesterol	O
was	O
it	O
'	O
s	O
highest	O
at	O
212	O
when	O
my	O
GP	O
prescribed	O
the	O
drug	O
.	O

My	O
total	O
cholesterol	O
while	O
on	O
it	O
got	O
down	O
to	O
130	O
ish	O
.	O

This	O
is	O
too	O
low	O
in	O
my	O
opinion	O
and	O
my	O
body	O
began	O
attacking	O
my	O
CNS	O
and	O
now	O
have	O
to	O
live	O
with	O
this	O
.	O

Again	O
,	O
this	O
has	O
not	O
yet	O
proven	O
,	O
nor	O
have	O
i	O
gone	O
down	O
that	O
road	O
yet	O
.	O

Big	O
Pharma	O
wants	O
to	O
promote	O
the	O
use	O
of	O
statins	O
to	O
treat	O
MS	B-Disease
,	O
when	O
I	O
stopped	O
taking	O
mine	O
(	O
Jan	O
2010	O
)	O
that	O
is	O
when	O
my	O
symptoms	O
became	O
present	O
??	O

I	O
may	O
have	O
been	O
the	O
human	O
rat	O
in	O
that	O
theory	O
.	O

To	O
make	O
matters	O
even	O
worse	O
,	O
the	O
therapy	O
my	O
neurologist	O
wants	O
to	O
put	O
me	O
on	O
,	O
just	O
so	O
happens	O
to	O
be	O
the	O
same	O
company	O
that	O
mfg	O
.	O

'	O
s	O
Lipitor	B-Drug
.	O

hmmm	O
!.	O

I	O
'	O
ve	O
been	O
taking	O
20	O
mg	O
.	O
lipitor	B-Drug
daily	O
since	O
1989	O
or	O
1990	O
.	O
no	O
side	O
effects	O
to	O
date	O
and	O
I	O
have	O
liver	O
functions	O
tests	O
every	O
six	O
months	O
.	O

I	O
tried	O
other	O
statins	O
before	O
lipitor	B-Drug
,	O
but	O
they	O
didn	O
'	O
t	O
have	O
the	O
affect	O
lipitor	B-Drug
did	O
.	O

Absent	B-Disease
mindendness	I-Disease
,	I-Disease
trouble	B-Disease
concentrating	I-Disease
,	O
blurred	B-Disease
vision	I-Disease
,	O
headaches	B-Disease
.	O

I	O
am	O
satisfied	O
as	O
the	O
drug	O
has	O
been	O
hugely	O
successful	O
on	O
my	O
Cholesterol	O
levels	O
.	O

However	O
,	O
I	O
am	O
posting	O
this	O
due	O
to	O
my	O
side	O
effects	O
which	O
I	O
have	O
linked	O
to	O
the	O
drug	O
.	O

Did	O
not	O
help	O
to	O
lower	O
my	O
cholesterol	O
,	O
55	O
put	O
on	O
60	O
pounds	O
.	O

Will	O
die	O
on	O
this	O
medication	O
-	O
all	O
my	O
symptons	O
on	O
your	O
site	O
-	O
hubby	O
will	O
get	O
off	O
as	O
well	O
(	O
he	O
'	O
s	O
having	O
eye	B-Disease
problems	I-Disease
).	O

I	O
have	O
the	O
rash	B-Disease
on	O
the	O
forehead	O
,	O
insomnia	B-Disease
(	O
big	O
time	O
),	O
sweats	B-Disease
(	O
so	O
severe	O
),	O
difficulty	B-Disease
breathing	I-Disease
(	O
huge	O
athlete	O
before	O
all	O
of	O
this	O
)	O
-	O
but	O
no	O
matter	O
what	O
I	O
did	O
-	O
weight	B-Disease
increased	I-Disease
-	O
huge	O
bloating	B-Disease
of	I-Disease
stomach	I-Disease
and	O
difficulty	B-Disease
breathing	I-Disease
.	O

Rashes	B-Disease
on	O
arms	O
and	O
legs	O
as	O
well	O
.	O

Tightness	B-Disease
of	I-Disease
throat	I-Disease
at	O
night	O
(	O
choking	B-Disease
easily	O
all	O
the	O
time	O
-	O
especially	O
on	O
crackers	O
).	O

Pravachol	B-Drug
was	O
the	O
worst	O
-	O
or	O
so	O
I	O
thought	O
until	O
I	O
read	O
all	O
of	O
this	O
.	O

My	O
muscles	B-Disease
have	I-Disease
diminished	I-Disease
greatly	O
.	O

Thanks	O
4	O
all	O
of	O
your	O
input	O
.	O

(	O
Also	O
very	O
aggitated	B-Disease
and	O
easily	B-Disease
excited	I-Disease
).	O

Jan	O
.	O
15th	O
,	O
2006	O
.	O

I	O
'	O
ve	O
only	O
been	O
taking	O
lipitor	B-Drug
for	O
a	O
week	O
but	O
I	O
'	O
m	O
glad	O
I	O
came	O
across	O
this	O
site	O
as	O
I	O
myself	O
have	O
already	O
been	O
experiencing	O
dizziness	B-Disease
,	O
lightheadedness	B-Disease
bloating	B-Disease
,	O
excess	B-Disease
gas	I-Disease
adn	O
mild	B-Disease
stiffness	I-Disease
of	I-Disease
my	I-Disease
fingers	I-Disease
.	O

Not	O
to	O
mention	O
feeling	O
tired	B-Disease
all	I-Disease
the	I-Disease
time	I-Disease
.	O

My	O
brother	O
experienced	O
memory	B-Disease
loss	I-Disease
and	O
paranoia	B-Disease
,	O
leading	O
to	O
a	O
uncharacteristic	O
suicide	B-Disease
.	O

No	O
history	O
of	O
mental	B-Disease
illness	I-Disease
or	O
suicide	O
in	O
the	O
family	O
.	O

No	O
motivation	O
for	O
suicide	O
(	O
police	O
investigation	O
is	O
ongoing	O
).	O

His	O
experience	O
of	O
the	O
side	O
effects	O
apparently	O
frightened	O
him	O
into	O
suicide	O
.	O

He	O
also	O
seems	O
to	O
have	O
had	O
hallucinations	B-Disease
.	O

Extremely	O
dangerous	O
drug	O
.	O

stomach	B-Disease
pain	I-Disease
,	O
dizzy	B-Disease
spells	I-Disease
,	O
hairloss	B-Disease
,	O
fatigue	B-Disease
,	O
dry	B-Disease
eyes	I-Disease
,	O
joint	B-Disease
pain	I-Disease
.	O

When	O
I	O
stopped	O
taking	O
Lipitor	B-Drug
,	O
I	O
was	O
amazed	O
at	O
how	O
much	O
better	O
I	O
began	O
to	O
feel	O
.	O

While	O
taking	O
Lipitor	B-Drug
I	O
had	O
stomach	B-Disease
cramps	I-Disease
every	O
day	O
.	O

I	O
was	O
tired	B-Disease
,	O
and	O
could	O
not	O
function	O
normal	O
.	O

Arm	B-Disease
stiffness	I-Disease
.	O

Dizziness	B-Disease
.	O

Been	O
feeling	O
horrible	O
the	O
past	O
2	O
years	O
and	O
have	O
gone	O
to	O
several	O
doctors	O
.	O

I	O
'	O
ve	O
been	O
an	O
off	O
and	O
on	O
user	O
of	O
Lipitor	B-Drug
for	O
5	O
years	O
--	O
10	O
MG	O
dosage	O
.	O

Cholestorol	O
lowered	O
but	O
started	O
developing	O
neurological	B-Disease
problems	I-Disease
about	O
3	O
months	O
ago	O
after	O
restarting	O
the	O
drug	O
leading	O
to	O
Major	O
stiffness	O
in	O
right	O
shoulder	O
,	O
then	O
right	O
arm	O
and	O
now	O
left	O
arm	O
.	O

Stopped	O
taking	O
Lipitor	B-Drug
10	O
days	O
ago	O
.	O

Hopefully	O
arm	O
symptoms	O
will	O
subside	O
.	O

Constant	O
gas	B-Disease
and	O
constipation	B-Disease
.	O

It	O
has	O
reduced	O
my	O
cholesterol	O
level	O
.	O

tiredness	B-Disease
,	O
some	O
back	B-Disease
pain	I-Disease
.	O

Have	O
been	O
on	O
Lipitor	B-Drug
3	O
months	O
.	O

It	O
did	O
lower	O
my	O
cholesterol	O
from	O
215	O
to	O
168	O
.	O

However	O
,	O
I	O
had	O
been	O
feeling	O
more	O
fatigued	B-Disease
and	O
now	O
I	O
am	O
getting	O
severe	O
shoulder	O
,	O
neck	O
and	O
back	O
pain	B-Disease
.	O

Now	O
my	O
feet	O
are	O
getting	O
sore	B-Disease
.	O

I	O
am	O
a	O
medical	O
transcriptionist	O
and	O
do	O
a	O
lot	O
of	O
typing	O
,	O
but	O
my	O
hands	O
are	O
so	O
painful	B-Disease
,	O
I	O
can	B-Disease
hardly	I-Disease
sleep	I-Disease
at	O
night	O
.	O

I	O
am	O
waiting	O
right	O
now	O
for	O
my	O
doctor	O
to	O
call	O
me	O
back	O
.	O

My	O
hands	O
feel	O
cold	O
and	O
tingly	B-Disease
now	O
.	O

Now	O
I	O
am	O
having	O
constipation	B-Disease
problems	O
.	O

I	O
cannot	O
believe	O
how	O
painful	B-Disease
my	O
arms	O
and	O
shoulders	O
are	O
.	O

It	O
works	O
for	O
cholesterol	O
,	O
but	O
I	O
feel	O
like	O
a	O
truck	O
hit	O
me	O
.	O

Since	O
reading	O
all	O
of	O
the	O
comments	O
,	O
I	O
know	O
it	O
is	O
not	O
in	O
my	O
head	O
!	O

I	O
feel	O
horrible	O
.	O

none	O
that	O
I	O
'	O
m	O
aware	O
of	O
.	O

My	O
total	O
cholesterol	O
was	O
300	O
prior	O
to	O
taking	O
Lipitor	B-Drug
.	O

The	O
Lipitor	B-Drug
(	O
along	O
with	O
healthy	O
eating	O
)	O
has	O
brought	O
that	O
number	O
down	O
to	O
165	O
,	O
so	O
I	O
am	O
very	O
happy	O
.	O

I	O
have	O
had	O
none	O
of	O
the	O
side	O
effects	O
that	O
others	O
talk	O
about	O
.	O

I	O
am	O
experiencing	O
severe	O
hip	O
joint	B-Disease
pain	I-Disease
,	O
thigh	O
pain	O
,	O
severe	O
thigh	O
fatigue	B-Disease
upon	O
minimal	O
exertion	O
which	O
is	O
drastically	O
impairing	O
the	O
ability	O
to	O
walk	O
anything	O
beyond	O
a	O
relatively	O
short	O
distance	O
.	O

The	O
question	O
is	O
.	O

is	O
lipitor	B-Drug
causing	O
this	O
?	O

I	O
am	O
taking	O
20	O
mg	O
a	O
day	O
and	O
have	O
been	O
taking	O
this	O
for	O
6	O
years	O
.	O

This	O
has	O
been	O
a	O
huge	O
problem	O
for	O
the	O
last	O
2	O
.	O
5	O
years	O
.	O

I	O
read	O
this	O
website	O
and	O
feel	O
that	O
lipitor	B-Drug
is	O
causing	O
my	O
pain	B-Disease
.	O

I	O
have	O
been	O
to	O
numberous	O
orthopods	O
,	O
rheumetoligists	O
,	O
neouroligist	O
,	O
and	O
others	O
who	O
cannot	O
find	O
any	O
problems	O
.	O

So	O
,	O
when	O
I	O
read	O
about	O
all	O
these	O
people	O
who	O
seem	O
to	O
have	O
figured	O
this	O
out	O
.	O

I	O
have	O
hope	O
.	O

But	O
are	O
they	O
correct	O
in	O
thier	O
assumptions	O
?	O

We	O
are	O
all	O
desperate	O
to	O
find	O
an	O
answer	O
(	O
the	O
cause	O
)	O
and	O
ultimately	O
a	O
cure	O
.	O

But	O
is	O
lipitor	B-Drug
the	O
answer	O
?	O

That	O
is	O
the	O
question	O
(	O
DP	O
2	O
/	O
02	O
/	O
06	O
.	O

muscle	B-Disease
ache	I-Disease
.	O

After	O
taking	O
Lipitor	B-Drug
for	O
several	O
months	O
,	O
and	O
gradually	O
incrasing	O
my	O
dose	O
to	O
40mg	O
,	O
I	O
started	O
to	O
get	O
EXTREMELY	B-Disease
fatigued	I-Disease
.	O

I	O
had	O
to	O
take	O
a	O
nap	O
every	O
day	O
for	O
2	O
-	O
3	O
hours	O
.	O

After	O
discontinuing	O
the	O
medicine	O
,	O
my	O
energy	O
levels	O
bounced	O
back	O
to	O
normal	O
.	O

It	O
really	O
helped	O
lower	O
my	O
cholesterol	O
,	O
but	O
have	O
to	O
wonder	O
what	O
it	O
was	O
doing	O
to	O
me	O
to	O
make	B-Disease
me	I-Disease
so	I-Disease
tired	I-Disease
.	O

weakness	B-Disease
,	O
fatigue	B-Disease
,	O
muscle	B-Disease
spasms	I-Disease
,	O
stiffness	B-Disease
all	O
over	O
,	O
achilles	O
tendonitis	B-Disease
that	O
won	O
'	O
t	O
heal	O
,	O
flu	B-Disease
-	I-Disease
like	I-Disease
symptoms	I-Disease
,	O
feeling	O
like	O
an	O
old	O
lady	O
.	O

I	O
'	O
ve	O
been	O
on	O
Lipitor	B-Drug
for	O
almost	O
2	O
years	O
as	O
a	O
booster	O
for	O
a	O
type	O
of	O
kidney	B-Disease
malfunction	I-Disease
.	O

Over	O
that	O
time	O
I	O
'	O
ve	O
gradually	O
become	O
weaker	B-Disease
,	O
stiff	B-Disease
,	O
and	O
low	B-Disease
in	I-Disease
energy	I-Disease
and	O
over	O
the	O
past	O
few	O
weeks	O
I	O
'	O
ve	O
developed	O
flu	B-Disease
like	I-Disease
syptoms	I-Disease
and	O
muscle	B-Disease
spasms	I-Disease
.	O

My	O
achilles	O
tendonits	B-Disease
just	O
won	O
'	O
t	O
get	O
better	O
despite	O
3	O
months	O
of	O
PT	O
.	O

I	O
saw	O
my	O
doctor	O
about	O
this	O
today	O
and	O
he	O
suggested	O
going	O
off	O
the	O
Lipitor	B-Drug
to	O
see	O
if	O
it	O
was	O
causing	O
this	O
.	O

Thank	O
you	O
all	O
for	O
posting	O
such	O
enlightening	O
information	O
.	O

I	O
hope	O
that	O
we	O
all	O
do	O
better	O
off	O
this	O
drug	O
!.	O

Joint	B-Disease
and	I-Disease
muscle	I-Disease
pain	I-Disease
;	O
leg	B-Disease
and	I-Disease
foot	I-Disease
cramping	I-Disease
.	O

Pectoral	O
chest	B-Disease
pain	I-Disease
-	O
stabbing	B-Disease
sharp	I-Disease
pains	I-Disease
,	O
increasing	O
in	O
frequency	O
as	O
time	O
passed	O
.	O

My	O
cholesterol	O
was	O
already	O
great	O
at	O
140	O
with	O
triglicerides	O
good	O
too	O
.	O

Doctor	O
wanted	O
me	O
to	O
start	O
this	O
medication	O
,	O
5mg	O
/	O
day	O
,	O
along	O
with	O
Mavik	B-Drug
